filename,actor_id,gender,emotion_label,discrepancy,oof_pred_Random_Baseline,oof_prob_Random_Baseline,oof_pred_Logistic_Regression,oof_prob_Logistic_Regression,oof_pred_SVM_Linear,oof_prob_SVM_Linear,oof_pred_SVM_RBF,oof_prob_SVM_RBF,oof_pred_Random_Forest,oof_prob_Random_Forest,oof_pred_Gradient_Boosting,oof_prob_Gradient_Boosting,oof_pred_XGBoost,oof_prob_XGBoost,oof_pred_LightGBM,oof_prob_LightGBM
03-01-01-01-01-01-01.wav,1,male,neutral,0,1,1.0,0,0.4553243712866318,0,0.7858004065454107,1,0.9749764591414867,1,0.98,1,0.9542351183601011,1,0.9958301186561584,1,0.9991705380307712
03-01-01-01-01-02-01.wav,1,male,neutral,0,0,0.0,0,0.4739080414896425,0,0.7194111413803038,0,0.7886965762642487,0,0.4,1,0.537593399449598,0,0.04265478625893593,0,0.14938316217927192
03-01-01-01-02-01-01.wav,1,male,neutral,0,1,1.0,0,0.33865831595133766,0,0.653078835499039,0,0.7391698211209634,1,0.79,1,0.903598765246943,1,0.9531185626983643,1,0.9992037098567865
03-01-01-01-02-02-01.wav,1,male,neutral,0,1,1.0,0,0.3777109373963987,0,0.6717071117387383,0,0.808508657651865,1,0.81,1,0.8997721794220506,1,0.8252319097518921,1,0.9973776646750436
03-01-02-01-01-01-01.wav,1,male,calm,0,1,1.0,0,0.07061442913298882,0,0.38289057130151144,0,0.5445900447907532,0,0.19,0,0.035337895307662105,0,0.0057036783546209335,0,0.00038481356380566016
03-01-02-01-01-02-01.wav,1,male,calm,0,1,1.0,0,0.01331800542758733,0,0.08062882092864385,0,0.22233967663925958,0,0.01,0,0.02670474450155443,0,0.003749710973352194,0,0.0007263207821796841
03-01-02-01-02-01-01.wav,1,male,calm,0,1,1.0,0,0.033770483222118404,0,0.3038400796415577,0,0.25508057032090076,0,0.08,0,0.0242185037065059,0,0.0024841204285621643,0,0.0003012413711847537
03-01-02-01-02-02-01.wav,1,male,calm,0,0,0.0,0,0.0208936331349694,0,0.18252733080011047,0,0.22087328988274546,0,0.15,0,0.02510390610042751,0,0.006710044573992491,0,0.0002519140391934857
03-01-02-02-01-01-01.wav,1,male,calm,0,1,1.0,0,0.0236332493673634,0,0.18162490394656264,0,0.3154945622426042,0,0.08,0,0.17744357805264382,0,0.004950855392962694,0,0.0005477162673460781
03-01-02-02-01-02-01.wav,1,male,calm,0,1,1.0,0,0.042926051681468104,0,0.3287102014146568,0,0.41629403059916803,0,0.16,0,0.057356690054243646,0,0.007880176417529583,0,0.00033714570182355637
03-01-02-02-02-01-01.wav,1,male,calm,0,1,1.0,0,0.019417694116861468,0,0.15434371067596508,0,0.15762213479649442,0,0.05,0,0.02845664103068838,0,0.01732136309146881,0,0.00043293566495808844
03-01-02-02-02-02-01.wav,1,male,calm,0,0,0.0,0,0.02811532509848733,0,0.19952860942251163,0,0.135304682663055,0,0.01,0,0.027760189312687776,0,0.002174684777855873,0,0.00030987975389634324
03-01-03-01-01-01-01.wav,1,male,happy,1,0,0.0,1,0.7999756679276352,1,0.9292120370939865,1,0.9973348807113861,1,0.96,1,0.9861293383304416,1,0.9979836940765381,1,0.9999337864052945
03-01-03-01-01-02-01.wav,1,male,happy,1,1,1.0,1,0.9140807730304876,1,0.970865086486125,1,0.9966918636195814,1,0.93,1,0.9883435052500786,1,0.9978864789009094,1,0.9998979077856918
03-01-03-01-02-01-01.wav,1,male,happy,1,1,1.0,1,0.8017865593667945,1,0.9416304779825447,1,0.9838177020515703,1,0.89,1,0.9813631962861632,1,0.9974615573883057,1,0.9998094784898837
03-01-03-01-02-02-01.wav,1,male,happy,1,1,1.0,1,0.8437092973252065,1,0.955068988712078,1,0.978130328353621,1,0.98,1,0.9894977925408697,1,0.9994900226593018,1,0.9998994964991833
03-01-03-02-01-01-01.wav,1,male,happy,1,1,1.0,1,0.935038531907237,1,0.97228049204449,1,0.9999951363003904,1,1.0,1,0.9946316998182375,1,0.9989173412322998,1,0.9999551407365519
03-01-03-02-01-02-01.wav,1,male,happy,1,1,1.0,1,0.9412260987568183,1,0.9749224979231037,1,0.9917644460831793,1,1.0,1,0.9953449627409618,1,0.9997642636299133,1,0.9999853727497795
03-01-03-02-02-01-01.wav,1,male,happy,1,1,1.0,1,0.9792884613876743,1,0.9933941928702413,1,0.9999905838042221,1,0.99,1,0.9929366994993345,1,0.9990642666816711,1,0.9999751870116047
03-01-03-02-02-02-01.wav,1,male,happy,1,1,1.0,1,0.9749216018763429,1,0.9941850339750022,1,0.9999987122053762,1,1.0,1,0.995984220572115,1,0.9998753070831299,1,0.9999854241501089
03-01-04-01-01-01-01.wav,1,male,sad,1,1,1.0,0,0.07018450846155039,0,0.2940198393561984,0,0.3556827318075691,0,0.47,0,0.39423638325345894,0,0.08395954966545105,0,0.001322257934942642
03-01-04-01-01-02-01.wav,1,male,sad,1,1,1.0,0,0.467838991725267,0,0.7275432860839054,0,0.7406455996613237,1,0.59,1,0.7152605556717642,0,0.44510579109191895,0,0.008004977822905034
03-01-04-01-02-01-01.wav,1,male,sad,1,1,1.0,0,0.14375471000611661,0,0.4933453940935388,0,0.45932901465738,0,0.39,0,0.43245642079920643,0,0.05565813556313515,0,0.009928283127027974
03-01-04-01-02-02-01.wav,1,male,sad,1,1,1.0,1,0.8153212617834666,1,0.9461525986430152,1,0.9897790995110295,1,0.89,1,0.9415553893112232,1,0.971564769744873,1,0.9997596727221746
03-01-04-02-01-01-01.wav,1,male,sad,1,1,1.0,1,0.5937359898487857,1,0.8476178395729645,1,0.9470695668220017,1,0.63,1,0.8809656754435307,1,0.8299091458320618,1,0.7042601227498778
03-01-04-02-01-02-01.wav,1,male,sad,1,1,1.0,1,0.6612810571599145,1,0.8231269858705903,0,0.5208797726975702,1,0.74,1,0.8940985433622614,0,0.18468262255191803,0,0.10841781183211074
03-01-04-02-02-01-01.wav,1,male,sad,1,1,1.0,1,0.9422749722907116,1,0.9817251167779727,1,0.992793994156322,1,1.0,1,0.9912644204543498,1,0.9996490478515625,1,0.9999858536024643
03-01-04-02-02-02-01.wav,1,male,sad,1,1,1.0,1,0.9304372882670132,1,0.9740313167136636,1,0.9999953575804641,1,1.0,1,0.992044712359618,1,0.9999003410339355,1,0.9999782056981171
03-01-05-01-01-01-01.wav,1,male,angry,1,1,1.0,1,0.9955974939273249,1,0.9999932078321092,1,0.9999948736617342,1,1.0,1,0.9964306897186314,1,0.999285876750946,1,0.9999689558563777
03-01-05-01-01-02-01.wav,1,male,angry,1,1,1.0,1,0.9950740464073522,1,0.9999941481510151,1,0.9999932235076449,1,1.0,1,0.9964306897186314,1,0.9994542002677917,1,0.9999740605571916
03-01-05-01-02-01-01.wav,1,male,angry,1,1,1.0,1,0.9388650882314593,1,0.9804722090008821,1,0.9999882290284571,1,0.97,1,0.9925160714118639,1,0.9987426400184631,1,0.999933368112319
03-01-05-01-02-02-01.wav,1,male,angry,1,1,1.0,1,0.9918614184343942,1,0.9999898451716693,1,0.9999954918016476,1,1.0,1,0.9963305000963328,1,0.9996877908706665,1,0.9999766813876492
03-01-05-02-01-01-01.wav,1,male,angry,1,1,1.0,1,0.9999999993447874,1,0.9999999999999699,1,0.999998777486098,1,1.0,1,0.9975606793739511,1,0.9995138645172119,1,0.9999897219223357
03-01-05-02-01-02-01.wav,1,male,angry,1,0,0.0,1,0.9999992107662194,1,0.9999999999998956,1,0.9999999504152196,1,1.0,1,0.9969640108466461,1,0.9998694658279419,1,0.9999897167098035
03-01-05-02-02-01-01.wav,1,male,angry,1,0,0.0,1,0.9999998257015821,1,0.9999999999999699,1,0.9999995646712156,1,1.0,1,0.9962010692308221,1,0.9994387030601501,1,0.9999706671750891
03-01-05-02-02-02-01.wav,1,male,angry,1,0,0.0,1,0.9999999999999998,1,0.9999999999999699,1,0.9957730806592183,1,1.0,1,0.9968628155399859,1,0.999762237071991,1,0.9999914469878117
03-01-06-01-01-01-01.wav,1,male,fearful,1,1,1.0,1,0.9093400889380973,1,0.96247796647372,1,0.994764818223675,1,0.96,1,0.9684442665939398,1,0.9958492517471313,1,0.9993477822472827
03-01-06-01-01-02-01.wav,1,male,fearful,1,1,1.0,1,0.7453339323464683,1,0.9248741359058564,1,0.990857422265403,1,0.93,1,0.94528341820317,1,0.9721845388412476,1,0.9986423051626238
03-01-06-01-02-01-01.wav,1,male,fearful,1,1,1.0,1,0.8584270674822022,1,0.9670328042677183,1,0.9999967766957345,1,0.92,1,0.9455611763938695,1,0.7530660629272461,1,0.8625625425762522
03-01-06-01-02-02-01.wav,1,male,fearful,1,1,1.0,1,0.8827149729938712,1,0.9704340849982684,1,0.9999995300732112,1,0.97,1,0.9890330196427592,1,0.9998049139976501,1,0.9999534407208293
